img_id,blood_cell_original,image_path,source,extension,height,width,channels,depth,mean_luminance,std_luminance,bad_class,subsource,Patient_ID,slide_type,Diagnosis,Cohort,Age at Diagnosis,Gender,cell_category,blood_cell,brightness,luminance
95-5-10-1_919_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-5-10-1_919_1.jpg,Raabin,.jpg,575,575,3,uint8,145.7212582230624,40.4385664965967,,Raabin_Train,,,,,,,neutrophil,NEU,178.58255401234567,145.7164274691358
MYO_0494,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_0494.tiff,Munich,.tiff,400,400,3,uint8,119.9092625,47.56245530043727,,,,,,,,,myeloblast,MYB,159.91755401234568,119.900887345679
ERB_937746,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_937746.jpg,Barcelona,.jpg,363,360,3,uint8,182.3797520661157,27.40284845854957,1.0,,,,,,,,erythrocyte,ERY,206.19656635802468,182.3804243827161
SNE_779794,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_779794.jpg,Barcelona,.jpg,363,360,3,uint8,206.90013008876645,40.58775005501699,1.0,,,,,,,,neutrophil,NEU,231.5947299382716,206.8987037037037
NGS_5088,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5088.tiff,Munich,.tiff,400,400,3,uint8,191.8560125,46.51707124916448,,,,,,,,,neutrophil,NEU,218.3549151234568,191.85664351851847
ERB_234903,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_234903.jpg,Barcelona,.jpg,363,360,3,uint8,188.5918809305173,35.65381675803981,1.0,,,,,,,,erythrocyte,ERY,218.9249614197531,188.5887654320988
95-8-10-1_421_1,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Lymphocyte\95-8-10-1_421_1.jpg,Raabin,.jpg,575,575,3,uint8,155.11278941398865,32.33956299183283,,Raabin_Train,,,,,,,lymphocyte,LYM,192.8031327160494,155.1038888888889
EO_120534,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_120534.jpg,Barcelona,.jpg,363,360,3,uint8,200.3618457300276,41.80541414692349,1.0,,,,,,,,eosinophil,EOS,227.11069444444445,200.3591898148148
NGS_4096,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4096.tiff,Munich,.tiff,400,400,3,uint8,208.81066875,51.55185711909682,,,,,,,,,neutrophil,NEU,227.2409336419753,208.80698302469136
95-9-3-5_169_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-9-3-5_169_1.jpg,Raabin,.jpg,575,575,3,uint8,150.00069262759925,45.9375672594952,,Raabin_TestA,,,,,,,neutrophil,NEU,179.43831018518517,149.99652777777777
BNE_446320,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_446320.jpg,Barcelona,.jpg,363,360,3,uint8,199.58651668197123,41.10596583613689,1.0,,,,,,,,neutrophil,NEU,226.41060185185185,199.5848302469136
SMU_13159568.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_75\Signed slides\Smudge cells\SMU_13159568.jpg,Kaggle,.jpg,363,360,3,uint8,199.79328895010715,45.501452490162194,0.0,,Patient_75,Signed slides,APL,Discovery,77.0,Female,artifact,ART,227.81444444444443,199.79324074074077
MO_31222584.jpg,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_90\Signed slides\Monocyte\MO_31222584.jpg,Kaggle,.jpg,363,360,3,uint8,190.2808310376492,49.95018721485252,0.0,,Patient_90,Signed slides,AML,Validation,67.0,Male,monocyte,MON,219.08256172839504,190.2768364197531
MMY_273587,Metamyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_273587.jpg,Barcelona,.jpg,363,360,3,uint8,201.68763391490663,41.897460097958,1.0,,,,,,,,metamyelocyte,IG,226.91395061728397,201.68815586419757
95-8-10-1_407_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-10-1_407_1.jpg,Raabin,.jpg,575,575,3,uint8,152.2054654064272,35.154136744920386,,Raabin_Train,,,,,,,neutrophil,NEU,188.46354166666663,152.18834104938273
95-8-27-1_232_2,Eosinophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Eosinophil\95-8-27-1_232_2.jpg,Raabin,.jpg,575,575,3,uint8,151.02318941398866,39.429836119730105,,Raabin_TestA,,,,,,,eosinophil,EOS,181.8693132716049,151.01791666666668
PMO_15759405.jpg,Promonocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_09\Signed slides\Promonocyte\PMO_15759405.jpg,Kaggle,.jpg,363,360,3,uint8,182.0989975512703,50.7999827574119,0.0,,Patient_09,Signed slides,AML,Discovery,53.0,Male,monocyte,MON,209.4574614197531,182.09762345679013
PMY_13158625.jpg,Promyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_14\Signed slides\Promyelocyte\PMY_13158625.jpg,Kaggle,.jpg,363,360,3,uint8,178.97475512702786,48.376222201417306,0.0,,Patient_14,Signed slides,APL,Discovery,21.0,Female,promyelocyte,IG,209.63957561728395,178.9653935185185
BL_9963838.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_54\Signed slides\Blast, no lineage spec\BL_9963838.jpg",Kaggle,.jpg,363,360,3,uint8,183.70752984389347,53.42188411796944,0.0,,Patient_54,Signed slides,AML,Discovery,64.0,Male,myeloblast,MYB,213.55746141975308,183.70375771604935
MY_198785,Myelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_198785.jpg,Barcelona,.jpg,363,360,3,uint8,200.1446816651362,44.80575287326309,1.0,,,,,,,,myelocyte,IG,225.13414351851853,200.14020833333333
NGS_6230,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6230.tiff,Munich,.tiff,400,400,3,uint8,211.41123125,51.02033768615241,,,,,,,,,neutrophil,NEU,233.56765432098769,211.40450617283952
LYT_2750,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_2750.tiff,Munich,.tiff,400,400,3,uint8,197.80701875,50.83466584907536,,,,,,,,,lymphocyte,LYM,219.73386574074075,197.81025462962964
BA_345373,Basophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_345373.jpg,Barcelona,.jpg,363,360,3,uint8,190.5942607897153,43.732071222149855,1.0,,,,,,,,basophil,BAS,218.952137345679,190.58881944444445
EO_908706,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_908706.jpg,Barcelona,.jpg,363,360,3,uint8,200.92429599020508,44.57879001250958,1.0,,,,,,,,eosinophil,EOS,227.4763811728395,200.91878086419757
95-8-3-1_79_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-3-1_79_1.jpg,Raabin,.jpg,575,575,3,uint8,164.10336786389414,38.186788253613344,,Raabin_Train,,,,,,,neutrophil,NEU,187.5905401234568,164.1020601851852
MYO_1516,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1516.tiff,Munich,.tiff,400,400,3,uint8,197.07463125,52.36396195310783,,,,,,,,,myeloblast,MYB,228.30619598765432,197.06899691358024
95-5-10-1_316_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-5-10-1_316_1.jpg,Raabin,.jpg,575,575,3,uint8,137.7570570888469,42.66623462237512,,Raabin_Train,,,,,,,neutrophil,NEU,159.8760725308642,137.75297839506172
MYO_3245,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_3245.tiff,Munich,.tiff,400,400,3,uint8,186.98040625,59.28828433877101,,,,,,,,,myeloblast,MYB,215.3674922839506,186.97919753086416
SMU_9963854.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_54\Signed slides\Smudge cells\SMU_9963854.jpg,Kaggle,.jpg,363,360,3,uint8,195.5740893786348,48.703252147234906,0.0,,Patient_54,Signed slides,AML,Discovery,64.0,Male,artifact,ART,222.8319598765432,195.5681404320988
BNE_699064,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_699064.jpg,Barcelona,.jpg,363,360,3,uint8,199.2459060299969,44.70460393712408,1.0,,,,,,,,neutrophil,NEU,226.585725308642,199.2372839506173
95-8-12-4_36_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-12-4_36_1.jpg,Raabin,.jpg,575,575,3,uint8,156.92578601134215,47.13875504967864,,Raabin_Train,,,,,,,neutrophil,NEU,185.28466820987651,156.92158179012347
NGS_3144,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_3144.tiff,Munich,.tiff,400,400,3,uint8,208.9176375,46.65230692493773,,,,,,,,,neutrophil,NEU,225.17983796296292,208.9146450617284
LYT_3066,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_3066.tiff,Munich,.tiff,400,400,3,uint8,207.14703125,50.338929523396935,,,,,,,,,lymphocyte,LYM,224.3004861111111,207.1573688271605
95-8-13-3_48_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-13-3_48_2.jpg,Raabin,.jpg,575,575,3,uint8,148.33990472589792,44.87525431297787,,Raabin_Train,,,,,,,neutrophil,NEU,178.1553086419753,148.33577932098763
20190526_165145_0,Basophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Basophil\20190526_165145_0.jpg,Raabin,.jpg,575,575,3,uint8,138.0312831758034,35.14173539457742,,Raabin_Train,,,,,,,basophil,BAS,156.40985339506173,138.0313966049383
LY_28331619.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_85\Signed slides\Lymphocyte\LY_28331619.jpg,Kaggle,.jpg,363,360,3,uint8,193.96606213651668,54.64895108742187,0.0,,Patient_85,Signed slides,APL,Validation,43.0,Male,lymphocyte,LYM,220.38989197530864,193.96402777777777
BNE_910561,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_910561.jpg,Barcelona,.jpg,363,360,3,uint8,197.90412457912456,36.04244553496888,1.0,,,,,,,,neutrophil,NEU,223.4719984567901,197.89851851851853
MMY_414787,Metamyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_414787.jpg,Barcelona,.jpg,363,360,3,uint8,200.79185032139577,46.258369068869975,1.0,,,,,,,,metamyelocyte,IG,226.6317438271605,200.78699074074075
95-8-13-3_19_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-13-3_19_1.jpg,Raabin,.jpg,575,575,3,uint8,142.69616332703214,47.43415386450334,,Raabin_Train,,,,,,,neutrophil,NEU,170.7693827160494,142.69264660493826
ERB_742672,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_742672.jpg,Barcelona,.jpg,363,360,3,uint8,207.062136516682,43.58621833350061,1.0,,,,,,,,erythrocyte,ERY,232.27261574074075,207.05894290123456
LYT_1419,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_1419.tiff,Munich,.tiff,400,400,3,uint8,217.9267,50.962197898148005,,,,,,,,,lymphocyte,LYM,236.99950617283952,217.92403549382715
NGS_5551,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_5551.tiff,Munich,.tiff,400,400,3,uint8,214.16901875,49.267198280520766,,,,,,,,,neutrophil,NEU,229.606975308642,214.1629552469136
BL_12861014.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_80\Signed slides\Blast, no lineage spec\BL_12861014.jpg",Kaggle,.jpg,365,360,3,uint8,185.0886757990868,55.90277687490703,0.0,,Patient_80,Signed slides,APL,Discovery,38.0,Male,myeloblast,MYB,207.85970679012345,185.08560956790123
SMU_13159219.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_75\Signed slides\Smudge cells\SMU_13159219.jpg,Kaggle,.jpg,363,360,3,uint8,191.53485613712888,46.39177590887861,0.0,,Patient_75,Signed slides,APL,Discovery,77.0,Female,artifact,ART,221.3319598765432,191.5326311728395
MMY_388092,Metamyelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MMY_388092.jpg,Barcelona,.jpg,363,360,3,uint8,199.57553565962647,46.193938001398095,1.0,,,,,,,,metamyelocyte,IG,225.3535262345679,199.575
95-8-17-3_58_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-17-3_58_1.jpg,Raabin,.jpg,575,575,3,uint8,161.43756219281664,32.984316800994414,,Raabin_TestA,,,,,,,neutrophil,NEU,193.10105709876544,161.42706790123458
BL_6394468.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_25\Signed slides\Blast, no lineage spec\BL_6394468.jpg",Kaggle,.jpg,363,360,3,uint8,181.28650902969085,49.29093335725246,0.0,,Patient_25,Signed slides,AML,Discovery,57.0,Male,myeloblast,MYB,212.31450617283951,181.28577932098764
MY_892293,Myelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_892293.jpg,Barcelona,.jpg,363,360,3,uint8,193.5985001530456,41.976550884949326,1.0,,,,,,,,myelocyte,IG,220.0942283950617,193.5961342592593
MO_759794,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_759794.jpg,Barcelona,.jpg,363,360,3,uint8,195.0837235996327,38.454996075168616,1.0,,,,,,,,monocyte,MON,221.0560262345679,195.0764660493827
MON_1270,MON,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_1270.tiff,Munich,.tiff,400,400,3,uint8,165.91615,58.42188636699007,,,,,,,,,monocyte,MON,202.2665586419753,165.91239969135802
PLATELET_822510,platelet,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/platelet\PLATELET_822510.jpg,Barcelona,.jpg,363,360,3,uint8,207.125321395776,28.59355501177971,0.0,,,,,,,,platelet,PLT,230.84206790123457,207.1254552469136
BL_19338402.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_95\Signed slides\Blast, no lineage spec\BL_19338402.jpg",Kaggle,.jpg,363,360,3,uint8,181.40906795224976,50.53921698778049,0.0,,Patient_95,Signed slides,AML,Validation,42.0,Male,myeloblast,MYB,207.24,181.4050540123457
NGS_1377,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_1377.tiff,Munich,.tiff,400,400,3,uint8,201.6782125,48.07235942103158,,,,,,,,,neutrophil,NEU,224.13869598765436,201.68283179012343
EO_109736,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_109736.jpg,Barcelona,.jpg,363,360,3,uint8,197.25986378940925,44.64142176535989,1.0,,,,,,,,eosinophil,EOS,223.5460725308642,197.25826388888888
MON_1019,MON,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MON\MON_1019.tiff,Munich,.tiff,400,400,3,uint8,184.92199375,56.45757208979997,,,,,,,,,monocyte,MON,214.1958950617284,184.91953703703703
SMU_28331604.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_85\Signed slides\Smudge cells\SMU_28331604.jpg,Kaggle,.jpg,363,360,3,uint8,190.7432583409856,60.69744241159705,0.0,,Patient_85,Signed slides,APL,Validation,43.0,Male,artifact,ART,218.21467592592592,190.7380709876543
LY_14612630.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_73\Signed slides\Lymphocyte\LY_14612630.jpg,Kaggle,.jpg,363,360,3,uint8,193.8900749923477,53.32065663217058,0.0,,Patient_73,Signed slides,APL,Discovery,55.0,Male,lymphocyte,LYM,220.27155092592596,193.88658179012344
95-9-1-2_157_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-9-1-2_157_1.jpg,Raabin,.jpg,575,575,3,uint8,155.08025406427222,44.00705392979702,,Raabin_TestA,,,,,,,neutrophil,NEU,184.8133487654321,155.07594907407406
EO_663939,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_663939.jpg,Barcelona,.jpg,363,360,3,uint8,208.34200336700337,43.63058935591548,1.0,,,,,,,,eosinophil,EOS,234.71435956790123,208.3398148148148
LY_15336378.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_00\Signed slides\Lymphocyte\LY_15336378.jpg,Kaggle,.jpg,363,360,3,uint8,202.5931205999388,48.1926020915355,0.0,,Patient_00,Signed slides,APL,Discovery,29.0,Female,lymphocyte,LYM,229.07516203703705,202.59038580246917
NGS_3088,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_3088.tiff,Munich,.tiff,400,400,3,uint8,206.288975,48.53060470929015,,,,,,,,,neutrophil,NEU,228.09682098765435,206.2850385802469
95-9-4-7_55_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-9-4-7_55_1.jpg,Raabin,.jpg,575,575,3,uint8,144.84967258979205,44.34827915973364,,Raabin_Train,,,,,,,neutrophil,NEU,167.9954938271605,144.84266203703703
LY_660571,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/lymphocyte\LY_660571.jpg,Barcelona,.jpg,363,360,3,uint8,196.427096724824,42.44027469889217,1.0,,,,,,,,lymphocyte,LYM,223.07145061728397,196.42739197530864
